File............:  dcr - OCT,16.2024

System..........:  
Temperature.....:  -0.0+-0.0C
Time............:  10:28:56-10:33:38
Slewrate........:  5mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
Reference.......:   0.0000,  1.2777 PO/PF
Cyclic voltammogram

Lines:   705
Columns: 3

Number     Time/s     Potential/V    Current/A 
594       2.372e+02     -0.017948    5.9698e-03
595       2.376e+02     -0.015952    6.0184e-03
596       2.380e+02     -0.013945    6.0335e-03
597       2.384e+02     -0.011949    6.0460e-03
598       2.388e+02     -0.009952    6.0738e-03
599       2.392e+02     -0.007956    6.1006e-03
600       2.396e+02     -0.005949    6.1212e-03
601       2.400e+02     -0.003953    6.1499e-03
602       2.404e+02     -0.001957    6.1662e-03
603       2.408e+02      0.000050    6.1854e-03
604       2.412e+02      0.002046    6.1998e-03
605       2.416e+02      0.004043    6.2198e-03
606       2.420e+02      0.006049    6.2461e-03
607       2.424e+02      0.008046    6.2495e-03
608       2.428e+02      0.010042    6.2612e-03
609       2.432e+02      0.012039    6.2739e-03
610       2.436e+02      0.014045    6.2953e-03
611       2.440e+02      0.016041    6.3273e-03
612       2.444e+02      0.018038    6.3508e-03
613       2.448e+02      0.020044    6.3765e-03
614       2.452e+02      0.022041    6.3929e-03
615       2.456e+02      0.024037    6.4297e-03
616       2.460e+02      0.026034    6.4710e-03
617       2.464e+02      0.028040    6.5226e-03
618       2.468e+02      0.030036    6.5560e-03
619       2.472e+02      0.032033    6.5801e-03
620       2.476e+02      0.034039    6.6131e-03
621       2.480e+02      0.036036    6.6409e-03
622       2.484e+02      0.038032    6.6665e-03
623       2.488e+02      0.040039    6.6980e-03
624       2.492e+02      0.042035    6.7248e-03
625       2.496e+02      0.044032    6.7511e-03
626       2.500e+02      0.046028    6.7894e-03
627       2.504e+02      0.048034    6.8039e-03
628       2.508e+02      0.050031    6.8338e-03
629       2.512e+02      0.052027    6.8661e-03
630       2.516e+02      0.054034    6.8897e-03
631       2.520e+02      0.056030    6.9252e-03
632       2.524e+02      0.058027    6.9519e-03
633       2.528e+02      0.060023    6.9900e-03
634       2.532e+02      0.062029    7.0281e-03
635       2.536e+02      0.064026    7.0569e-03
636       2.540e+02      0.066022    7.0944e-03
637       2.544e+02      0.068029    7.1215e-03
638       2.548e+02      0.070025    7.1508e-03
639       2.552e+02      0.072022    7.1932e-03
640       2.556e+02      0.074018    7.2235e-03
641       2.560e+02      0.076025    7.2704e-03
642       2.564e+02      0.078021    7.3049e-03
643       2.568e+02      0.080017    7.3389e-03
644       2.572e+02      0.082024    7.3923e-03
645       2.576e+02      0.084020    7.4229e-03
646       2.580e+02      0.086017    7.4730e-03
647       2.584e+02      0.088023    7.5146e-03
648       2.588e+02      0.090020    7.5672e-03
649       2.592e+02      0.092016    7.6261e-03
650       2.596e+02      0.094012    7.6722e-03
651       2.600e+02      0.096019    7.7316e-03
652       2.604e+02      0.098015    7.7931e-03
653       2.608e+02      0.099523    2.2872e-03
654       2.612e+02      0.098015   -4.3878e-03
655       2.616e+02      0.096019   -4.8723e-03
656       2.620e+02      0.094022   -5.1785e-03
657       2.624e+02      0.092026   -5.3961e-03
658       2.628e+02      0.090020   -5.5607e-03
659       2.632e+02      0.088023   -5.7068e-03
660       2.636e+02      0.086027   -5.8510e-03
661       2.640e+02      0.084020   -5.9636e-03
662       2.644e+02      0.082024   -6.0774e-03
663       2.648e+02      0.080027   -6.1537e-03
664       2.652e+02      0.078031   -6.2309e-03
665       2.656e+02      0.076025   -6.3066e-03
666       2.660e+02      0.074028   -6.3846e-03
667       2.664e+02      0.072032   -6.4532e-03
668       2.668e+02      0.070025   -6.5189e-03
669       2.672e+02      0.068029   -6.5805e-03
670       2.676e+02      0.066032   -6.6415e-03
671       2.680e+02      0.064036   -6.6939e-03
672       2.684e+02      0.062029   -6.7464e-03
673       2.688e+02      0.060033   -6.7994e-03
674       2.692e+02      0.058037   -6.8430e-03
675       2.696e+02      0.056030   -6.8707e-03
676       2.700e+02      0.054034   -6.9177e-03
677       2.704e+02      0.052037   -6.9759e-03
678       2.708e+02      0.050031   -7.0251e-03
679       2.712e+02      0.048034   -7.1030e-03
680       2.716e+02      0.046038   -7.1868e-03
681       2.720e+02      0.044032   -7.2375e-03
682       2.724e+02      0.042035   -7.2891e-03
683       2.728e+02      0.040039   -7.3354e-03
684       2.732e+02      0.038042   -7.3830e-03
685       2.736e+02      0.036036   -7.4351e-03
686       2.740e+02      0.034039   -7.4862e-03
687       2.744e+02      0.032043   -7.5289e-03
688       2.748e+02      0.030046   -7.5753e-03
689       2.752e+02      0.028040   -7.6100e-03
690       2.756e+02      0.026044   -7.6603e-03
691       2.760e+02      0.024047   -7.6927e-03
692       2.764e+02      0.022041   -7.7238e-03
693       2.768e+02      0.020044   -7.7593e-03
694       2.772e+02      0.018048   -7.7983e-03
695       2.776e+02      0.016051   -7.8320e-03
696       2.780e+02      0.014045   -7.8468e-03
697       2.784e+02      0.012049   -7.9017e-03
698       2.788e+02      0.010052   -7.9433e-03
699       2.792e+02      0.008046   -7.9595e-03
700       2.796e+02      0.006049   -7.9992e-03
701       2.800e+02      0.004053   -8.0186e-03
702       2.804e+02      0.002046   -8.0482e-03
703       2.808e+02      0.000299   -5.2831e-03
704       2.812e+02      0.000050   -2.0004e-03
705       2.816e+02      0.000050   -1.8256e-03
