File............: cv_241016132051 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:15:37-13:20:51
Slewrate........: 20mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   2415
Columns: 3
Number     Time/s     Potential/V    Current/A 
625       8.106e+01      0.113717    2.8095e+00
626       8.119e+01      0.116313    2.8038e+00
627       8.132e+01      0.118948    2.7959e+00
628       8.145e+01      0.121543    2.7805e+00
629       8.158e+01      0.124139    2.7680e+00
630       8.171e+01      0.126734    2.7526e+00
631       8.184e+01      0.129329    2.7308e+00
632       8.197e+01      0.131925    2.7211e+00
633       8.210e+01      0.134520    2.7045e+00
634       8.223e+01      0.137156    2.6920e+00
635       8.236e+01      0.139751    2.6809e+00
636       8.249e+01      0.142346    2.6712e+00
637       8.262e+01      0.144942    2.6628e+00
638       8.275e+01      0.147537    2.6448e+00
639       8.288e+01      0.150132    2.6545e+00
640       8.301e+01      0.152728    2.6361e+00
641       8.314e+01      0.155363    2.6251e+00
642       8.327e+01      0.157958    2.6109e+00
643       8.340e+01      0.160554    2.5969e+00
644       8.353e+01      0.163149    2.5814e+00
645       8.366e+01      0.165745    2.5635e+00
646       8.379e+01      0.168340    2.5459e+00
647       8.392e+01      0.170935    2.5232e+00
648       8.405e+01      0.173571    2.5099e+00
649       8.418e+01      0.176166    2.4874e+00
650       8.431e+01      0.178761    2.4688e+00
651       8.444e+01      0.181357    2.4512e+00
652       8.457e+01      0.183952    2.4341e+00
653       8.470e+01      0.186548    2.4185e+00
654       8.483e+01      0.189143    2.4055e+00
655       8.496e+01      0.191778    2.3935e+00
656       8.509e+01      0.194374    2.3857e+00
657       8.522e+01      0.196969    2.3758e+00
658       8.535e+01      0.199564    2.3714e+00
659       8.548e+01      0.202160    2.3670e+00
660       8.561e+01      0.204755    2.3659e+00
661       8.574e+01      0.207350    2.3652e+00
662       8.587e+01      0.209986    2.3682e+00
663       8.600e+01      0.212581    2.3713e+00
664       8.613e+01      0.215177    2.3684e+00
665       8.626e+01      0.217772    2.3913e+00
666       8.639e+01      0.220367    2.3880e+00
667       8.652e+01      0.222963    2.3926e+00
668       8.665e+01      0.225558    2.3964e+00
669       8.678e+01      0.228193    2.3969e+00
670       8.691e+01      0.230789    2.3962e+00
671       8.704e+01      0.233384    2.3876e+00
672       8.717e+01      0.235979    2.3779e+00
673       8.730e+01      0.238575    2.3612e+00
674       8.743e+01      0.241170    2.3424e+00
675       8.756e+01      0.243766    2.3154e+00
676       8.769e+01      0.246401    2.2857e+00
677       8.782e+01      0.248996    2.2508e+00
678       8.795e+01      0.251592    2.2140e+00
679       8.808e+01      0.254187    2.1746e+00
680       8.821e+01      0.256782    2.1354e+00
681       8.834e+01      0.259378    2.0909e+00
682       8.847e+01      0.261973    2.0596e+00
683       8.860e+01      0.264608    2.0160e+00
684       8.873e+01      0.267204    1.9791e+00
685       8.886e+01      0.269799    1.9427e+00
686       8.899e+01      0.272395    1.9094e+00
687       8.912e+01      0.274990    1.8768e+00
688       8.925e+01      0.277585    1.8473e+00
689       8.938e+01      0.280181    1.8196e+00
690       8.951e+01      0.282816    1.7931e+00
691       8.964e+01      0.285411    1.7709e+00
692       8.977e+01      0.288007    1.7478e+00
693       8.990e+01      0.290602    1.7274e+00
694       9.003e+01      0.293197    1.7084e+00
695       9.016e+01      0.295793    1.6909e+00
696       9.029e+01      0.298388    1.6757e+00
697       9.042e+01      0.301024    1.6593e+00
698       9.055e+01      0.303619    1.6425e+00
699       9.068e+01      0.306214    1.6378e+00
700       9.081e+01      0.308810    1.6212e+00
701       9.094e+01      0.311405    1.6105e+00
702       9.107e+01      0.314000    1.5995e+00
703       9.120e+01      0.316596    1.5892e+00
704       9.133e+01      0.319231    1.5797e+00
705       9.146e+01      0.321826    1.5711e+00
706       9.159e+01      0.324422    1.5617e+00
707       9.172e+01      0.327017    1.5514e+00
708       9.185e+01      0.329613    1.5475e+00
709       9.198e+01      0.332208    1.5375e+00
710       9.211e+01      0.334803    1.5291e+00
711       9.224e+01      0.337439    1.5219e+00
712       9.237e+01      0.340034    1.5140e+00
713       9.250e+01      0.342629    1.5066e+00
714       9.263e+01      0.345225    1.4997e+00
715       9.276e+01      0.347820    1.4927e+00
716       9.289e+01      0.350416    1.4858e+00
717       9.302e+01      0.353011    1.4794e+00
718       9.315e+01      0.355646    1.4721e+00
719       9.328e+01      0.358242    1.4661e+00
720       9.341e+01      0.360837    1.4594e+00
721       9.354e+01      0.363432    1.4539e+00
722       9.367e+01      0.366028    1.4470e+00
723       9.380e+01      0.368623    1.4421e+00
724       9.393e+01      0.371218    1.4334e+00
725       9.406e+01      0.373854    1.4338e+00
726       9.419e+01      0.376449    1.4248e+00
727       9.432e+01      0.379045    1.4199e+00
728       9.445e+01      0.381640    1.4149e+00
729       9.458e+01      0.384235    1.4103e+00
730       9.471e+01      0.386831    1.4058e+00
731       9.484e+01      0.389426    1.4008e+00
732       9.497e+01      0.392061    1.3969e+00
733       9.510e+01      0.394657    1.3937e+00
734       9.523e+01      0.397252    1.3892e+00
735       9.536e+01      0.399847    1.3853e+00
736       9.549e+01      0.402443    1.3816e+00
737       9.562e+01      0.405038    1.3785e+00
738       9.575e+01      0.407634    1.3755e+00
739       9.588e+01      0.410269    1.3723e+00
740       9.601e+01      0.412864    1.3700e+00
741       9.614e+01      0.415460    1.3671e+00
742       9.627e+01      0.418055    1.3658e+00
743       9.640e+01      0.420650    1.3627e+00
744       9.653e+01      0.423246    1.3614e+00
745       9.666e+01      0.425841    1.3589e+00
746       9.679e+01      0.428476    1.3576e+00
747       9.692e+01      0.431072    1.3561e+00
748       9.705e+01      0.433667    1.3551e+00
749       9.718e+01      0.436263    1.3539e+00
750       9.731e+01      0.438858    1.3531e+00
751       9.744e+01      0.441453    1.3531e+00
752       9.757e+01      0.444049    1.3518e+00
753       9.770e+01      0.446684    1.3515e+00
754       9.783e+01      0.449279    1.3511e+00
755       9.796e+01      0.451875    1.3510e+00
756       9.809e+01      0.454470    1.3510e+00
757       9.822e+01      0.457065    1.3509e+00
758       9.835e+01      0.459661    1.3510e+00
759       9.848e+01      0.462256    1.3501e+00
760       9.861e+01      0.464892    1.3535e+00
761       9.874e+01      0.467487    1.3523e+00
762       9.887e+01      0.470082    1.3529e+00
763       9.900e+01      0.472678    1.3532e+00
764       9.913e+01      0.475273    1.3543e+00
765       9.926e+01      0.477868    1.3546e+00
766       9.939e+01      0.480464    1.3559e+00
767       9.952e+01      0.483099    1.3551e+00
768       9.965e+01      0.485694    1.3604e+00
769       9.978e+01      0.488290    1.3587e+00
770       9.991e+01      0.490885    1.3601e+00
771       1.000e+02      0.493481    1.3612e+00
772       1.002e+02      0.496076    1.3626e+00
773       1.003e+02      0.498671    1.3639e+00
774       1.004e+02      0.501307    1.3654e+00
775       1.006e+02      0.503902    1.3668e+00
776       1.007e+02      0.506497    1.3671e+00
777       1.008e+02      0.509093    1.3725e+00
778       1.009e+02      0.511688    1.3721e+00
779       1.011e+02      0.514284    1.3736e+00
780       1.012e+02      0.516879    1.3759e+00
781       1.013e+02      0.519514    1.3780e+00
782       1.015e+02      0.522110    1.3798e+00
783       1.016e+02      0.524705    1.3820e+00
784       1.017e+02      0.527300    1.3845e+00
785       1.019e+02      0.529896    1.3854e+00
786       1.020e+02      0.532491    1.3916e+00
787       1.021e+02      0.535086    1.3915e+00
788       1.022e+02      0.537722    1.3945e+00
789       1.024e+02      0.540317    1.3970e+00
790       1.025e+02      0.542913    1.4000e+00
791       1.026e+02      0.545508    1.4032e+00
792       1.028e+02      0.548103    1.4055e+00
793       1.029e+02      0.550699    1.4083e+00
794       1.030e+02      0.553294    1.4100e+00
795       1.032e+02      0.555929    1.4156e+00
796       1.033e+02      0.558525    1.4167e+00
797       1.034e+02      0.561120    1.4191e+00
798       1.035e+02      0.563715    1.4213e+00
799       1.037e+02      0.566311    1.4237e+00
800       1.038e+02      0.568906    1.4253e+00
801       1.039e+02      0.571502    1.4274e+00
802       1.041e+02      0.574137    1.4289e+00
803       1.042e+02      0.576732    1.4313e+00
804       1.043e+02      0.579328    1.4323e+00
805       1.045e+02      0.581923    1.4337e+00
806       1.046e+02      0.584518    1.4345e+00
807       1.047e+02      0.587114    1.4361e+00
808       1.048e+02      0.589709    1.4369e+00
809       1.050e+02      0.592344    1.4387e+00
810       1.051e+02      0.594940    1.4397e+00
811       1.052e+02      0.597535    1.4409e+00
812       1.054e+02      0.600131    1.4429e+00
813       1.055e+02      0.602726    1.4438e+00
814       1.056e+02      0.605321    1.4451e+00
815       1.058e+02      0.607917    1.4467e+00
816       1.059e+02      0.610552    1.4482e+00
817       1.060e+02      0.613147    1.4501e+00
818       1.061e+02      0.615743    1.4516e+00
819       1.063e+02      0.618338    1.4536e+00
820       1.064e+02      0.620933    1.4541e+00
821       1.065e+02      0.623529    1.4604e+00
822       1.067e+02      0.626124    1.4605e+00
823       1.068e+02      0.628760    1.4629e+00
824       1.069e+02      0.631355    1.4657e+00
825       1.071e+02      0.633950    1.4686e+00
826       1.072e+02      0.636546    1.4721e+00
827       1.073e+02      0.639141    1.4759e+00
828       1.074e+02      0.641736    1.4801e+00
829       1.076e+02      0.644332    1.4849e+00
830       1.077e+02      0.646967    1.4887e+00
831       1.078e+02      0.649562    1.4940e+00
832       1.080e+02      0.652158    1.5000e+00
833       1.081e+02      0.654753    1.5058e+00
834       1.082e+02      0.657349    1.5121e+00
835       1.084e+02      0.659944    1.5189e+00
836       1.085e+02      0.662539    1.5252e+00
837       1.086e+02      0.665175    1.5326e+00
838       1.087e+02      0.667770    1.5393e+00
839       1.089e+02      0.670365    1.5452e+00
840       1.090e+02      0.672961    1.5520e+00
841       1.091e+02      0.675556    1.5584e+00
842       1.093e+02      0.678152    1.5649e+00
843       1.094e+02      0.680747    1.5717e+00
844       1.095e+02      0.683382    1.5780e+00
845       1.097e+02      0.685978    1.5850e+00
846       1.098e+02      0.688573    1.5926e+00
847       1.099e+02      0.691168    1.5998e+00
848       1.100e+02      0.693764    1.6076e+00
849       1.102e+02      0.696359    1.6163e+00
850       1.103e+02      0.698954    1.6255e+00
851       1.104e+02      0.701590    1.6357e+00
852       1.106e+02      0.704185    1.6457e+00
853       1.107e+02      0.706781    1.6579e+00
854       1.108e+02      0.709376    1.6680e+00
855       1.110e+02      0.711971    1.6875e+00
856       1.111e+02      0.714567    1.6994e+00
857       1.112e+02      0.717162    1.7144e+00
858       1.113e+02      0.719797    1.7313e+00
859       1.115e+02      0.722393    1.7483e+00
860       1.116e+02      0.724988    1.7669e+00
861       1.117e+02      0.727583    1.7850e+00
862       1.119e+02      0.730179    1.8040e+00
863       1.120e+02      0.732774    1.8209e+00
864       1.121e+02      0.735370    1.8453e+00
865       1.123e+02      0.738005    1.8625e+00
866       1.124e+02      0.740600    1.8826e+00
867       1.125e+02      0.743196    1.9027e+00
868       1.126e+02      0.745791    1.9232e+00
869       1.128e+02      0.748386    1.9435e+00
870       1.129e+02      0.750982    1.9646e+00
871       1.130e+02      0.753577    1.9854e+00
872       1.132e+02      0.756212    2.0061e+00
873       1.133e+02      0.758808    2.0270e+00
874       1.134e+02      0.761403    2.0473e+00
875       1.136e+02      0.763999    2.0669e+00
876       1.137e+02      0.766594    2.0876e+00
877       1.138e+02      0.769189    2.1076e+00
878       1.139e+02      0.771785    2.1274e+00
879       1.141e+02      0.774420    2.1475e+00
880       1.142e+02      0.777015    2.1662e+00
881       1.143e+02      0.779611    2.1910e+00
882       1.145e+02      0.782206    2.2096e+00
883       1.146e+02      0.784801    2.2298e+00
884       1.147e+02      0.787397    2.2509e+00
885       1.149e+02      0.789992    2.2718e+00
886       1.150e+02      0.792628    2.2927e+00
887       1.151e+02      0.795223    2.3112e+00
888       1.152e+02      0.797818    2.3316e+00
889       1.154e+02      0.800414    2.3452e+00
890       1.155e+02      0.803009    2.3726e+00
891       1.156e+02      0.805604    2.3847e+00
892       1.158e+02      0.808200    2.4009e+00
893       1.159e+02      0.810835    2.4177e+00
894       1.160e+02      0.813430    2.4314e+00
895       1.162e+02      0.816026    2.4474e+00
896       1.163e+02      0.818621    2.4611e+00
897       1.164e+02      0.821217    2.4738e+00
898       1.165e+02      0.823812    2.4814e+00
899       1.167e+02      0.826407    2.4999e+00
900       1.168e+02      0.829043    2.5046e+00
901       1.169e+02      0.831638    2.5103e+00
902       1.171e+02      0.834233    2.5167e+00
903       1.172e+02      0.836829    2.5186e+00
904       1.173e+02      0.839424    2.5221e+00
905       1.175e+02      0.842020    2.5238e+00
906       1.176e+02      0.844615    2.5247e+00
907       1.177e+02      0.847250    2.5290e+00
908       1.178e+02      0.849606    2.3308e+00
909       1.180e+02      0.848209    1.3839e+00
910       1.181e+02      0.845613    1.1356e+00
911       1.182e+02      0.843018    9.9490e-01
912       1.184e+02      0.840422    8.9911e-01
913       1.185e+02      0.837827    8.2734e-01
914       1.186e+02      0.835192    7.7201e-01
915       1.188e+02      0.832596    7.2654e-01
916       1.189e+02      0.830001    6.8998e-01
917       1.190e+02      0.827406    6.5719e-01
918       1.191e+02      0.824810    6.2823e-01
919       1.193e+02      0.822215    6.0342e-01
920       1.194e+02      0.819619    5.8063e-01
921       1.195e+02      0.816984    5.5911e-01
922       1.197e+02      0.814389    5.4085e-01
923       1.198e+02      0.811793    5.2178e-01
924       1.199e+02      0.809198    5.0996e-01
925       1.201e+02      0.806603    4.9319e-01
926       1.202e+02      0.804007    4.7998e-01
927       1.203e+02      0.801412    4.6679e-01
928       1.204e+02      0.798777    4.5674e-01
929       1.206e+02      0.796181    4.4686e-01
930       1.207e+02      0.793586    4.3954e-01
931       1.208e+02      0.790990    4.3251e-01
932       1.210e+02      0.788395    4.2654e-01
933       1.211e+02      0.785800    4.2514e-01
934       1.212e+02      0.783204    4.2099e-01
935       1.214e+02      0.780569    4.2047e-01
936       1.215e+02      0.777974    4.1998e-01
937       1.216e+02      0.775378    4.2166e-01
938       1.217e+02      0.772783    4.2410e-01
939       1.219e+02      0.770188    4.2710e-01
940       1.220e+02      0.767592    4.2796e-01
941       1.221e+02      0.764997    4.3951e-01
942       1.223e+02      0.762361    4.4106e-01
943       1.224e+02      0.759766    4.4609e-01
944       1.225e+02      0.757171    4.5144e-01
945       1.227e+02      0.754575    4.5661e-01
946       1.228e+02      0.751980    4.6185e-01
947       1.229e+02      0.749385    4.6655e-01
948       1.230e+02      0.746789    4.7114e-01
949       1.232e+02      0.744154    4.7071e-01
950       1.233e+02      0.741559    4.8028e-01
951       1.234e+02      0.738963    4.8005e-01
952       1.236e+02      0.736368    4.8208e-01
953       1.237e+02      0.733772    4.8351e-01
954       1.238e+02      0.731177    4.8533e-01
955       1.240e+02      0.728582    4.8659e-01
956       1.241e+02      0.725946    4.8821e-01
957       1.242e+02      0.723351    4.9068e-01
958       1.243e+02      0.720756    4.9222e-01
959       1.245e+02      0.718160    4.9614e-01
960       1.246e+02      0.715565    4.9831e-01
961       1.247e+02      0.712969    5.0234e-01
962       1.249e+02      0.710374    5.0662e-01
963       1.250e+02      0.707739    5.1171e-01
964       1.251e+02      0.705143    5.1555e-01
965       1.253e+02      0.702548    5.2122e-01
966       1.254e+02      0.699953    5.2545e-01
967       1.255e+02      0.697357    5.2889e-01
968       1.256e+02      0.694762    5.3785e-01
969       1.258e+02      0.692167    5.4010e-01
970       1.259e+02      0.689531    5.4363e-01
971       1.260e+02      0.686936    5.4739e-01
972       1.262e+02      0.684341    5.5029e-01
973       1.263e+02      0.681745    5.5236e-01
974       1.264e+02      0.679150    5.5399e-01
975       1.266e+02      0.676554    5.5569e-01
976       1.267e+02      0.673959    5.5607e-01
977       1.268e+02      0.671324    5.5679e-01
978       1.269e+02      0.668728    5.5643e-01
979       1.271e+02      0.666133    5.5635e-01
980       1.272e+02      0.663538    5.5622e-01
981       1.273e+02      0.660942    5.5554e-01
982       1.275e+02      0.658347    5.5618e-01
983       1.276e+02      0.655751    5.5641e-01
984       1.277e+02      0.653116    5.5586e-01
985       1.279e+02      0.650521    5.6148e-01
986       1.280e+02      0.647925    5.6167e-01
987       1.281e+02      0.645330    5.6346e-01
988       1.282e+02      0.642735    5.6687e-01
989       1.284e+02      0.640139    5.7022e-01
990       1.285e+02      0.637544    5.7429e-01
991       1.286e+02      0.634909    5.7808e-01
992       1.288e+02      0.632313    5.8302e-01
993       1.289e+02      0.629718    5.8662e-01
994       1.290e+02      0.627122    5.9173e-01
995       1.292e+02      0.624527    5.9620e-01
996       1.293e+02      0.621932    6.0072e-01
997       1.294e+02      0.619336    6.0587e-01
998       1.295e+02      0.616701    6.1078e-01
999       1.297e+02      0.614106    6.1598e-01
1000      1.298e+02      0.611510    6.2148e-01
1001      1.299e+02      0.608915    6.2658e-01
1002      1.301e+02      0.606320    6.3408e-01
1003      1.302e+02      0.603724    6.3898e-01
1004      1.303e+02      0.601129    6.4485e-01
1005      1.305e+02      0.598493    6.5080e-01
1006      1.306e+02      0.595898    6.5698e-01
1007      1.307e+02      0.593303    6.6312e-01
1008      1.308e+02      0.590707    6.6942e-01
1009      1.310e+02      0.588112    6.7539e-01
1010      1.311e+02      0.585517    6.8127e-01
1011      1.312e+02      0.582921    6.8873e-01
1012      1.314e+02      0.580286    6.9330e-01
1013      1.315e+02      0.577691    6.9924e-01
1014      1.316e+02      0.575095    7.0475e-01
1015      1.318e+02      0.572500    7.1038e-01
1016      1.319e+02      0.569904    7.1546e-01
1017      1.320e+02      0.567309    7.2088e-01
1018      1.321e+02      0.564714    7.2598e-01
1019      1.323e+02      0.562078    7.3033e-01
1020      1.324e+02      0.559483    7.3787e-01
1021      1.325e+02      0.556888    7.4072e-01
1022      1.327e+02      0.554292    7.4528e-01
1023      1.328e+02      0.551697    7.4992e-01
1024      1.329e+02      0.549101    7.5403e-01
1025      1.331e+02      0.546506    7.5851e-01
1026      1.332e+02      0.543871    7.6242e-01
1027      1.333e+02      0.541275    7.6661e-01
1028      1.334e+02      0.538680    7.7106e-01
1029      1.336e+02      0.536085    7.7462e-01
1030      1.337e+02      0.533489    7.7831e-01
1031      1.338e+02      0.530894    7.8176e-01
1032      1.340e+02      0.528299    7.8531e-01
1033      1.341e+02      0.525663    7.8867e-01
1034      1.342e+02      0.523068    7.9233e-01
1035      1.344e+02      0.520473    7.9538e-01
1036      1.345e+02      0.517877    7.9894e-01
1037      1.346e+02      0.515282    8.0237e-01
1038      1.347e+02      0.512686    8.0539e-01
1039      1.349e+02      0.510091    8.0833e-01
1040      1.350e+02      0.507456    8.1144e-01
1041      1.351e+02      0.504860    8.1451e-01
1042      1.353e+02      0.502265    8.1727e-01
1043      1.354e+02      0.499670    8.2054e-01
1044      1.355e+02      0.497074    8.2186e-01
1045      1.357e+02      0.494479    8.2824e-01
1046      1.358e+02      0.491883    8.2906e-01
1047      1.359e+02      0.489248    8.3190e-01
1048      1.360e+02      0.486653    8.3484e-01
1049      1.362e+02      0.484057    8.3727e-01
1050      1.363e+02      0.481462    8.3974e-01
1051      1.364e+02      0.478867    8.4264e-01
1052      1.366e+02      0.476271    8.4477e-01
1053      1.367e+02      0.473676    8.4762e-01
1054      1.368e+02      0.471041    8.5060e-01
1055      1.370e+02      0.468445    8.5228e-01
1056      1.371e+02      0.465850    8.5454e-01
1057      1.372e+02      0.463254    8.5649e-01
1058      1.373e+02      0.460659    8.5859e-01
1059      1.375e+02      0.458064    8.6054e-01
1060      1.376e+02      0.455468    8.6202e-01
1061      1.377e+02      0.452833    8.6405e-01
1062      1.379e+02      0.450238    8.6533e-01
1063      1.380e+02      0.447642    8.6789e-01
1064      1.381e+02      0.445047    8.6850e-01
1065      1.383e+02      0.442452    8.6952e-01
1066      1.384e+02      0.439856    8.7065e-01
1067      1.385e+02      0.437261    8.7152e-01
1068      1.386e+02      0.434625    8.7219e-01
1069      1.388e+02      0.432030    8.7284e-01
1070      1.389e+02      0.429435    8.7328e-01
1071      1.390e+02      0.426839    8.7242e-01
1072      1.392e+02      0.424244    8.7583e-01
1073      1.393e+02      0.421649    8.7371e-01
1074      1.394e+02      0.419053    8.7379e-01
1075      1.396e+02      0.416418    8.7322e-01
1076      1.397e+02      0.413823    8.7262e-01
1077      1.398e+02      0.411227    8.7216e-01
1078      1.399e+02      0.408632    8.7106e-01
1079      1.401e+02      0.406036    8.7015e-01
1080      1.402e+02      0.403441    8.6882e-01
1081      1.403e+02      0.400846    8.6815e-01
1082      1.405e+02      0.398210    8.6583e-01
1083      1.406e+02      0.395615    8.6406e-01
1084      1.407e+02      0.393020    8.6188e-01
1085      1.409e+02      0.390424    8.5952e-01
1086      1.410e+02      0.387829    8.5754e-01
1087      1.411e+02      0.385233    8.5443e-01
1088      1.412e+02      0.382638    8.5173e-01
1089      1.414e+02      0.380003    8.4947e-01
1090      1.415e+02      0.377407    8.4560e-01
1091      1.416e+02      0.374812    8.4211e-01
1092      1.418e+02      0.372217    8.3820e-01
1093      1.419e+02      0.369621    8.3465e-01
1094      1.420e+02      0.367026    8.3072e-01
1095      1.422e+02      0.364431    8.2592e-01
1096      1.423e+02      0.361795    8.2146e-01
1097      1.424e+02      0.359200    8.1670e-01
1098      1.425e+02      0.356605    8.1211e-01
1099      1.427e+02      0.354009    8.0654e-01
1100      1.428e+02      0.351414    8.0110e-01
1101      1.429e+02      0.348818    7.9500e-01
1102      1.431e+02      0.346223    7.8931e-01
1103      1.432e+02      0.343588    7.8285e-01
1104      1.433e+02      0.340992    7.7661e-01
1105      1.435e+02      0.338397    7.6958e-01
1106      1.436e+02      0.335802    7.6039e-01
1107      1.437e+02      0.333206    7.5817e-01
1108      1.438e+02      0.330611    7.4784e-01
1109      1.440e+02      0.328015    7.4001e-01
1110      1.441e+02      0.325380    7.3154e-01
1111      1.442e+02      0.322785    7.2305e-01
1112      1.444e+02      0.320189    7.1412e-01
1113      1.445e+02      0.317594    7.0492e-01
1114      1.446e+02      0.314999    6.9562e-01
1115      1.448e+02      0.312403    6.8333e-01
1116      1.449e+02      0.309808    6.7754e-01
1117      1.450e+02      0.307173    6.6404e-01
1118      1.451e+02      0.304577    6.5210e-01
1119      1.453e+02      0.301982    6.3964e-01
1120      1.454e+02      0.299386    6.2747e-01
1121      1.455e+02      0.296791    6.1307e-01
1122      1.457e+02      0.294196    5.9929e-01
1123      1.458e+02      0.291600    5.8278e-01
1124      1.459e+02      0.288965    5.6887e-01
1125      1.461e+02      0.286370    5.4947e-01
1126      1.462e+02      0.283774    5.3128e-01
1127      1.463e+02      0.281179    5.1218e-01
1128      1.464e+02      0.278584    4.9112e-01
1129      1.466e+02      0.275988    4.6900e-01
1130      1.467e+02      0.273393    4.4667e-01
1131      1.468e+02      0.270757    4.2025e-01
1132      1.470e+02      0.268162    3.9484e-01
1133      1.471e+02      0.265567    3.6813e-01
1134      1.472e+02      0.262971    3.4048e-01
1135      1.474e+02      0.260376    3.1025e-01
1136      1.475e+02      0.257781    2.7968e-01
1137      1.476e+02      0.255185    2.4900e-01
1138      1.477e+02      0.252550    2.1819e-01
1139      1.479e+02      0.249955    1.8681e-01
1140      1.480e+02      0.247359    1.5741e-01
1141      1.481e+02      0.244764    1.2040e-01
1142      1.483e+02      0.242168    1.0725e-01
1143      1.484e+02      0.239573    7.3901e-02
1144      1.485e+02      0.236978    5.1888e-02
1145      1.487e+02      0.234342    3.0549e-02
1146      1.488e+02      0.231747    1.3242e-02
1147      1.489e+02      0.229152   -3.5108e-04
1148      1.490e+02      0.226556   -1.2110e-02
1149      1.492e+02      0.223961   -1.9931e-02
1150      1.493e+02      0.221365   -2.7952e-02
1151      1.494e+02      0.218770   -2.8955e-02
1152      1.496e+02      0.216135   -3.3004e-02
1153      1.497e+02      0.213539   -3.6797e-02
1154      1.498e+02      0.210944   -3.8173e-02
1155      1.500e+02      0.208349   -4.0895e-02
1156      1.501e+02      0.205753   -4.4390e-02
1157      1.502e+02      0.203158   -4.5822e-02
1158      1.503e+02      0.200563   -5.4145e-02
1159      1.505e+02      0.197927   -5.8315e-02
1160      1.506e+02      0.195332   -6.3674e-02
1161      1.507e+02      0.192737   -7.4945e-02
1162      1.509e+02      0.190141   -8.3535e-02
1163      1.510e+02      0.187546   -9.6495e-02
1164      1.511e+02      0.184950   -1.0792e-01
1165      1.513e+02      0.182355   -1.2210e-01
1166      1.514e+02      0.179720   -1.3918e-01
1167      1.515e+02      0.177124   -1.5622e-01
1168      1.516e+02      0.174529   -1.7535e-01
1169      1.518e+02      0.171934   -1.9698e-01
1170      1.519e+02      0.169338   -2.2006e-01
1171      1.520e+02      0.166743   -2.4395e-01
1172      1.522e+02      0.164147   -2.7121e-01
1173      1.523e+02      0.161512   -2.9918e-01
1174      1.524e+02      0.158917   -3.2817e-01
1175      1.526e+02      0.156321   -3.6402e-01
1176      1.527e+02      0.153726   -3.9919e-01
1177      1.528e+02      0.151131   -4.3475e-01
1178      1.529e+02      0.148535   -4.7998e-01
1179      1.531e+02      0.145940   -5.2529e-01
1180      1.532e+02      0.143305   -5.7567e-01
1181      1.533e+02      0.140709   -6.3008e-01
1182      1.535e+02      0.138114   -6.8841e-01
1183      1.536e+02      0.135518   -7.4703e-01
1184      1.537e+02      0.132923   -8.1163e-01
1185      1.539e+02      0.130328   -8.7949e-01
1186      1.540e+02      0.127732   -9.2371e-01
1187      1.541e+02      0.125097   -9.8593e-01
1188      1.542e+02      0.122502   -1.0397e+00
1189      1.544e+02      0.119906   -1.0864e+00
1190      1.545e+02      0.117311   -1.1301e+00
1191      1.546e+02      0.114716   -1.1671e+00
1192      1.548e+02      0.112120   -1.2075e+00
1193      1.549e+02      0.109525   -1.2502e+00
1194      1.550e+02      0.106889   -1.2594e+00
1195      1.552e+02      0.104294   -1.2923e+00
1196      1.553e+02      0.101699   -1.3115e+00
1197      1.554e+02      0.099103   -1.3239e+00
1198      1.555e+02      0.096508   -1.3323e+00
1199      1.557e+02      0.093913   -1.3368e+00
1200      1.558e+02      0.091317   -1.3428e+00
1201      1.559e+02      0.088682   -1.3573e+00
1202      1.561e+02      0.086087   -1.3884e+00
1203      1.562e+02      0.083491   -1.4225e+00
1204      1.563e+02      0.080896   -1.4898e+00
1205      1.565e+02      0.078300   -1.5769e+00
1206      1.566e+02      0.075705   -1.6977e+00
1207      1.567e+02      0.073110   -1.8484e+00
1208      1.568e+02      0.070754   -1.4639e+00
1209      1.570e+02      0.072111    1.7324e+00
1210      1.571e+02      0.074707    1.9671e+00
1211      1.572e+02      0.077302    2.1023e+00
1212      1.574e+02      0.079898    2.2095e+00
1213      1.575e+02      0.082533    2.3034e+00
1214      1.576e+02      0.085128    2.3803e+00
1215      1.578e+02      0.087724    2.4591e+00
1216      1.579e+02      0.090319    2.5212e+00
1217      1.580e+02      0.092914    2.5878e+00
1218      1.581e+02      0.095510    2.6450e+00
1219      1.583e+02      0.098105    2.6984e+00
1220      1.584e+02      0.100740    2.7407e+00
1221      1.585e+02      0.103336    2.7775e+00
1222      1.587e+02      0.105931    2.8037e+00
1223      1.588e+02      0.108527    2.8198e+00
1224      1.589e+02      0.111122    2.8250e+00
1225      1.591e+02      0.113717    2.8256e+00
1226      1.592e+02      0.116313    2.8185e+00
1227      1.593e+02      0.118948    2.8060e+00
1228      1.594e+02      0.121543    2.7901e+00
1229      1.596e+02      0.124139    2.7760e+00
1230      1.597e+02      0.126734    2.7543e+00
1231      1.598e+02      0.129329    2.7377e+00
1232      1.600e+02      0.131925    2.7177e+00
1233      1.601e+02      0.134520    2.7012e+00
1234      1.602e+02      0.137156    2.6854e+00
1235      1.604e+02      0.139751    2.6712e+00
1236      1.605e+02      0.142346    2.6510e+00
1237      1.606e+02      0.144942    2.6589e+00
1238      1.607e+02      0.147537    2.6413e+00
