File............: cv_241016133450 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:21:47-13:34:49
Slewrate........: 2mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   1801
Columns: 3
Number     Time/s     Potential/V    Current/A 
629       2.723e+02      0.613746    1.1729e+00
630       2.728e+02      0.614625    1.1732e+00
631       2.732e+02      0.615503    1.1731e+00
632       2.736e+02      0.616382    1.1734e+00
633       2.741e+02      0.617220    1.1736e+00
634       2.745e+02      0.618099    1.1735e+00
635       2.749e+02      0.618977    1.1741e+00
636       2.754e+02      0.619855    1.1741e+00
637       2.758e+02      0.620694    1.1742e+00
638       2.762e+02      0.621572    1.1747e+00
639       2.767e+02      0.622451    1.1746e+00
640       2.771e+02      0.623329    1.1749e+00
641       2.775e+02      0.624168    1.1753e+00
642       2.780e+02      0.625046    1.1752e+00
643       2.784e+02      0.625925    1.1756e+00
644       2.788e+02      0.626803    1.1759e+00
645       2.793e+02      0.627642    1.1759e+00
646       2.797e+02      0.628520    1.1765e+00
647       2.801e+02      0.629398    1.1767e+00
648       2.806e+02      0.630277    1.1769e+00
649       2.810e+02      0.631115    1.1774e+00
650       2.814e+02      0.631994    1.1773e+00
651       2.819e+02      0.632872    1.1779e+00
652       2.823e+02      0.633751    1.1781e+00
653       2.828e+02      0.634589    1.1784e+00
654       2.832e+02      0.635468    1.1789e+00
655       2.836e+02      0.636346    1.1791e+00
656       2.841e+02      0.637224    1.1793e+00
657       2.845e+02      0.638063    1.1800e+00
658       2.849e+02      0.638941    1.1804e+00
659       2.854e+02      0.639820    1.1808e+00
660       2.858e+02      0.640698    1.1812e+00
661       2.862e+02      0.641537    1.1816e+00
662       2.867e+02      0.642415    1.1822e+00
663       2.871e+02      0.643294    1.1825e+00
664       2.875e+02      0.644172    1.1829e+00
665       2.880e+02      0.645011    1.1838e+00
666       2.884e+02      0.645889    1.1840e+00
667       2.888e+02      0.646767    1.1848e+00
668       2.893e+02      0.647646    1.1850e+00
669       2.897e+02      0.648484    1.1855e+00
670       2.901e+02      0.649363    1.1862e+00
671       2.906e+02      0.650241    1.1864e+00
672       2.910e+02      0.651120    1.1871e+00
673       2.914e+02      0.651958    1.1876e+00
674       2.919e+02      0.652837    1.1881e+00
675       2.923e+02      0.653715    1.1889e+00
676       2.927e+02      0.654594    1.1892e+00
677       2.932e+02      0.655432    1.1892e+00
678       2.936e+02      0.656310    1.1911e+00
679       2.940e+02      0.657189    1.1908e+00
680       2.945e+02      0.658067    1.1914e+00
681       2.949e+02      0.658906    1.1920e+00
682       2.953e+02      0.659784    1.1925e+00
683       2.958e+02      0.660663    1.1931e+00
684       2.962e+02      0.661541    1.1935e+00
685       2.966e+02      0.662380    1.1940e+00
686       2.971e+02      0.663258    1.1947e+00
687       2.975e+02      0.664137    1.1950e+00
688       2.979e+02      0.665015    1.1957e+00
689       2.984e+02      0.665853    1.1962e+00
690       2.988e+02      0.666732    1.1965e+00
691       2.992e+02      0.667610    1.1974e+00
692       2.997e+02      0.668489    1.1975e+00
693       3.001e+02      0.669327    1.1976e+00
694       3.005e+02      0.670206    1.1993e+00
695       3.010e+02      0.671084    1.1989e+00
696       3.014e+02      0.671963    1.1998e+00
697       3.018e+02      0.672801    1.2001e+00
698       3.023e+02      0.673680    1.2001e+00
699       3.027e+02      0.674558    1.2017e+00
700       3.031e+02      0.675396    1.2016e+00
701       3.036e+02      0.676275    1.2019e+00
702       3.040e+02      0.677153    1.2024e+00
703       3.045e+02      0.678032    1.2027e+00
704       3.049e+02      0.678870    1.2035e+00
705       3.053e+02      0.679749    1.2036e+00
706       3.058e+02      0.680627    1.2041e+00
707       3.062e+02      0.681506    1.2047e+00
708       3.066e+02      0.682344    1.2049e+00
709       3.071e+02      0.683223    1.2056e+00
710       3.075e+02      0.684101    1.2058e+00
711       3.079e+02      0.684979    1.2062e+00
712       3.084e+02      0.685818    1.2069e+00
713       3.088e+02      0.686696    1.2072e+00
714       3.092e+02      0.687575    1.2074e+00
715       3.097e+02      0.688453    1.2090e+00
716       3.101e+02      0.689292    1.2083e+00
717       3.105e+02      0.690170    1.2091e+00
718       3.110e+02      0.691049    1.2094e+00
719       3.114e+02      0.691927    1.2098e+00
720       3.118e+02      0.692765    1.2105e+00
721       3.123e+02      0.693644    1.2107e+00
722       3.127e+02      0.694522    1.2111e+00
723       3.131e+02      0.695401    1.2118e+00
724       3.136e+02      0.696239    1.2122e+00
725       3.140e+02      0.697118    1.2121e+00
726       3.144e+02      0.697996    1.2137e+00
727       3.149e+02      0.698875    1.2135e+00
728       3.153e+02      0.699713    1.2144e+00
729       3.157e+02      0.700592    1.2146e+00
730       3.162e+02      0.701470    1.2151e+00
731       3.166e+02      0.702348    1.2158e+00
732       3.170e+02      0.703187    1.2160e+00
733       3.175e+02      0.704065    1.2168e+00
734       3.179e+02      0.704944    1.2172e+00
735       3.183e+02      0.705822    1.2175e+00
736       3.188e+02      0.706661    1.2184e+00
737       3.192e+02      0.707539    1.2186e+00
738       3.196e+02      0.708418    1.2194e+00
739       3.201e+02      0.709296    1.2197e+00
740       3.205e+02      0.710135    1.2201e+00
741       3.209e+02      0.711013    1.2210e+00
742       3.214e+02      0.711891    1.2212e+00
743       3.218e+02      0.712770    1.2217e+00
744       3.222e+02      0.713608    1.2225e+00
745       3.227e+02      0.714487    1.2229e+00
746       3.231e+02      0.715365    1.2233e+00
747       3.235e+02      0.716244    1.2242e+00
748       3.240e+02      0.717082    1.2244e+00
749       3.244e+02      0.717961    1.2242e+00
750       3.248e+02      0.718839    1.2266e+00
751       3.253e+02      0.719717    1.2258e+00
752       3.257e+02      0.720556    1.2267e+00
753       3.262e+02      0.721434    1.2270e+00
754       3.266e+02      0.722313    1.2274e+00
755       3.270e+02      0.723191    1.2282e+00
756       3.275e+02      0.724030    1.2286e+00
757       3.279e+02      0.724908    1.2283e+00
758       3.283e+02      0.725787    1.2302e+00
759       3.288e+02      0.726665    1.2300e+00
760       3.292e+02      0.727504    1.2305e+00
761       3.296e+02      0.728382    1.2310e+00
762       3.301e+02      0.729260    1.2312e+00
763       3.305e+02      0.730139    1.2320e+00
764       3.309e+02      0.730977    1.2323e+00
765       3.314e+02      0.731856    1.2328e+00
766       3.318e+02      0.732734    1.2332e+00
767       3.322e+02      0.733613    1.2338e+00
768       3.327e+02      0.734451    1.2345e+00
769       3.331e+02      0.735330    1.2349e+00
770       3.335e+02      0.736208    1.2355e+00
771       3.340e+02      0.737087    1.2360e+00
772       3.344e+02      0.737925    1.2363e+00
773       3.348e+02      0.738803    1.2362e+00
774       3.353e+02      0.739682    1.2381e+00
775       3.357e+02      0.740560    1.2378e+00
776       3.361e+02      0.741399    1.2385e+00
777       3.366e+02      0.742277    1.2391e+00
778       3.370e+02      0.743156    1.2393e+00
779       3.374e+02      0.744034    1.2399e+00
780       3.379e+02      0.744873    1.2404e+00
781       3.383e+02      0.745751    1.2403e+00
782       3.387e+02      0.746630    1.2418e+00
783       3.392e+02      0.747508    1.2417e+00
784       3.396e+02      0.748346    1.2425e+00
785       3.400e+02      0.749225    1.2430e+00
786       3.405e+02      0.750103    1.2436e+00
787       3.409e+02      0.750982    1.2440e+00
788       3.413e+02      0.751820    1.2444e+00
789       3.418e+02      0.752699    1.2442e+00
790       3.422e+02      0.753577    1.2466e+00
791       3.426e+02      0.754456    1.2460e+00
792       3.431e+02      0.755294    1.2468e+00
793       3.435e+02      0.756173    1.2469e+00
794       3.439e+02      0.757051    1.2473e+00
795       3.444e+02      0.757929    1.2481e+00
796       3.448e+02      0.758768    1.2485e+00
797       3.452e+02      0.759646    1.2481e+00
798       3.457e+02      0.760525    1.2507e+00
799       3.461e+02      0.761403    1.2504e+00
800       3.465e+02      0.762242    1.2509e+00
801       3.470e+02      0.763120    1.2516e+00
802       3.474e+02      0.763999    1.2520e+00
803       3.479e+02      0.764877    1.2528e+00
804       3.483e+02      0.765716    1.2532e+00
805       3.487e+02      0.766594    1.2537e+00
806       3.492e+02      0.767472    1.2544e+00
807       3.496e+02      0.768311    1.2548e+00
808       3.500e+02      0.769189    1.2556e+00
809       3.505e+02      0.770068    1.2559e+00
810       3.509e+02      0.770946    1.2566e+00
811       3.513e+02      0.771785    1.2574e+00
812       3.518e+02      0.772663    1.2578e+00
813       3.522e+02      0.773542    1.2583e+00
814       3.526e+02      0.774420    1.2592e+00
815       3.531e+02      0.775258    1.2595e+00
816       3.535e+02      0.776137    1.2602e+00
817       3.539e+02      0.777015    1.2606e+00
818       3.544e+02      0.777894    1.2610e+00
819       3.548e+02      0.778732    1.2619e+00
820       3.552e+02      0.779611    1.2624e+00
821       3.557e+02      0.780489    1.2617e+00
822       3.561e+02      0.781368    1.2641e+00
823       3.565e+02      0.782206    1.2637e+00
824       3.570e+02      0.783085    1.2643e+00
825       3.574e+02      0.783963    1.2647e+00
826       3.578e+02      0.784841    1.2643e+00
827       3.583e+02      0.785680    1.2669e+00
828       3.587e+02      0.786558    1.2662e+00
829       3.591e+02      0.787437    1.2666e+00
830       3.596e+02      0.788315    1.2673e+00
831       3.600e+02      0.789154    1.2677e+00
832       3.604e+02      0.790032    1.2682e+00
833       3.609e+02      0.790911    1.2688e+00
834       3.613e+02      0.791789    1.2691e+00
835       3.617e+02      0.792628    1.2699e+00
836       3.622e+02      0.793506    1.2701e+00
837       3.626e+02      0.794384    1.2702e+00
838       3.630e+02      0.795263    1.2718e+00
839       3.635e+02      0.796101    1.2716e+00
840       3.639e+02      0.796980    1.2723e+00
841       3.643e+02      0.797858    1.2728e+00
842       3.648e+02      0.798737    1.2733e+00
843       3.652e+02      0.799575    1.2738e+00
844       3.656e+02      0.800454    1.2743e+00
845       3.661e+02      0.801332    1.2747e+00
846       3.665e+02      0.802210    1.2755e+00
847       3.669e+02      0.803049    1.2761e+00
848       3.674e+02      0.803927    1.2766e+00
849       3.678e+02      0.804806    1.2769e+00
850       3.682e+02      0.805684    1.2776e+00
851       3.687e+02      0.806523    1.2783e+00
852       3.691e+02      0.807401    1.2787e+00
853       3.696e+02      0.808280    1.2791e+00
854       3.700e+02      0.809158    1.2798e+00
855       3.704e+02      0.809997    1.2799e+00
856       3.709e+02      0.810875    1.2806e+00
857       3.713e+02      0.811753    1.2811e+00
858       3.717e+02      0.812632    1.2814e+00
859       3.722e+02      0.813470    1.2822e+00
860       3.726e+02      0.814349    1.2823e+00
861       3.730e+02      0.815227    1.2819e+00
862       3.735e+02      0.816106    1.2844e+00
863       3.739e+02      0.816944    1.2836e+00
864       3.743e+02      0.817823    1.2842e+00
865       3.748e+02      0.818701    1.2844e+00
866       3.752e+02      0.819580    1.2845e+00
867       3.756e+02      0.820418    1.2852e+00
868       3.761e+02      0.821296    1.2852e+00
869       3.765e+02      0.822175    1.2854e+00
870       3.769e+02      0.823053    1.2861e+00
871       3.774e+02      0.823892    1.2862e+00
872       3.778e+02      0.824770    1.2861e+00
873       3.782e+02      0.825649    1.2863e+00
874       3.787e+02      0.826527    1.2864e+00
875       3.791e+02      0.827366    1.2869e+00
876       3.795e+02      0.828244    1.2868e+00
877       3.800e+02      0.829123    1.2869e+00
878       3.804e+02      0.830001    1.2872e+00
879       3.808e+02      0.830839    1.2870e+00
880       3.813e+02      0.831718    1.2871e+00
881       3.817e+02      0.832596    1.2873e+00
882       3.821e+02      0.833475    1.2869e+00
883       3.826e+02      0.834313    1.2881e+00
884       3.830e+02      0.835192    1.2873e+00
885       3.834e+02      0.836070    1.2874e+00
886       3.839e+02      0.836949    1.2874e+00
887       3.843e+02      0.837787    1.2873e+00
888       3.847e+02      0.838666    1.2876e+00
889       3.852e+02      0.839544    1.2873e+00
890       3.856e+02      0.840422    1.2867e+00
891       3.860e+02      0.841261    1.2884e+00
892       3.865e+02      0.842139    1.2875e+00
893       3.869e+02      0.843018    1.2875e+00
894       3.873e+02      0.843896    1.2877e+00
895       3.878e+02      0.844735    1.2874e+00
896       3.882e+02      0.845613    1.2874e+00
897       3.886e+02      0.846492    1.2871e+00
898       3.891e+02      0.847370    1.2871e+00
899       3.895e+02      0.848209    1.2874e+00
900       3.899e+02      0.849087    1.2874e+00
901       3.904e+02      0.849965    1.2841e+00
902       3.908e+02      0.849846    1.1993e+00
903       3.913e+02      0.848967    1.1776e+00
904       3.917e+02      0.848089    1.1657e+00
905       3.921e+02      0.847210    1.1562e+00
906       3.926e+02      0.846372    1.1487e+00
907       3.930e+02      0.845493    1.1430e+00
908       3.934e+02      0.844615    1.1377e+00
909       3.939e+02      0.843736    1.1331e+00
910       3.943e+02      0.842898    1.1290e+00
911       3.947e+02      0.842020    1.1256e+00
912       3.952e+02      0.841141    1.1227e+00
913       3.956e+02      0.840263    1.1197e+00
914       3.960e+02      0.839424    1.1172e+00
915       3.965e+02      0.838546    1.1148e+00
916       3.969e+02      0.837667    1.1126e+00
917       3.973e+02      0.836789    1.1106e+00
918       3.978e+02      0.835950    1.1088e+00
919       3.982e+02      0.835072    1.1070e+00
920       3.986e+02      0.834193    1.1055e+00
921       3.991e+02      0.833315    1.1037e+00
922       3.995e+02      0.832477    1.1016e+00
923       3.999e+02      0.831598    1.1017e+00
924       4.004e+02      0.830720    1.0996e+00
925       4.008e+02      0.829841    1.0988e+00
926       4.012e+02      0.829003    1.0975e+00
927       4.017e+02      0.828124    1.0962e+00
928       4.021e+02      0.827246    1.0956e+00
929       4.025e+02      0.826367    1.0941e+00
930       4.030e+02      0.825529    1.0934e+00
931       4.034e+02      0.824650    1.0924e+00
932       4.038e+02      0.823772    1.0914e+00
933       4.043e+02      0.822894    1.0909e+00
934       4.047e+02      0.822055    1.0899e+00
935       4.051e+02      0.821177    1.0890e+00
936       4.056e+02      0.820298    1.0886e+00
937       4.060e+02      0.819420    1.0876e+00
938       4.064e+02      0.818581    1.0873e+00
939       4.069e+02      0.817703    1.0861e+00
940       4.073e+02      0.816824    1.0855e+00
941       4.077e+02      0.815946    1.0851e+00
942       4.082e+02      0.815107    1.0843e+00
943       4.086e+02      0.814229    1.0837e+00
944       4.090e+02      0.813351    1.0835e+00
945       4.095e+02      0.812472    1.0827e+00
946       4.099e+02      0.811634    1.0820e+00
947       4.103e+02      0.810755    1.0816e+00
948       4.108e+02      0.809877    1.0811e+00
949       4.112e+02      0.808998    1.0806e+00
950       4.116e+02      0.808160    1.0801e+00
951       4.121e+02      0.807281    1.0788e+00
952       4.125e+02      0.806403    1.0802e+00
953       4.130e+02      0.805525    1.0787e+00
954       4.134e+02      0.804686    1.0786e+00
955       4.138e+02      0.803808    1.0781e+00
956       4.143e+02      0.802929    1.0777e+00
957       4.147e+02      0.802051    1.0772e+00
958       4.151e+02      0.801212    1.0769e+00
959       4.156e+02      0.800334    1.0758e+00
960       4.160e+02      0.799455    1.0772e+00
961       4.164e+02      0.798577    1.0759e+00
962       4.169e+02      0.797738    1.0756e+00
963       4.173e+02      0.796860    1.0753e+00
964       4.177e+02      0.795982    1.0749e+00
965       4.182e+02      0.795103    1.0749e+00
966       4.186e+02      0.794265    1.0744e+00
967       4.190e+02      0.793386    1.0741e+00
968       4.195e+02      0.792508    1.0745e+00
969       4.199e+02      0.791629    1.0739e+00
970       4.203e+02      0.790791    1.0738e+00
971       4.208e+02      0.789912    1.0735e+00
972       4.212e+02      0.789034    1.0734e+00
973       4.216e+02      0.788156    1.0733e+00
974       4.221e+02      0.787317    1.0731e+00
975       4.225e+02      0.786439    1.0722e+00
976       4.229e+02      0.785560    1.0735e+00
977       4.234e+02      0.784682    1.0727e+00
978       4.238e+02      0.783843    1.0727e+00
979       4.242e+02      0.782965    1.0724e+00
980       4.247e+02      0.782086    1.0722e+00
981       4.251e+02      0.781208    1.0725e+00
982       4.255e+02      0.780369    1.0721e+00
983       4.260e+02      0.779491    1.0717e+00
984       4.264e+02      0.778613    1.0724e+00
985       4.268e+02      0.777734    1.0718e+00
986       4.273e+02      0.776896    1.0719e+00
987       4.277e+02      0.776017    1.0718e+00
988       4.281e+02      0.775139    1.0716e+00
989       4.286e+02      0.774260    1.0720e+00
990       4.290e+02      0.773422    1.0715e+00
991       4.294e+02      0.772543    1.0717e+00
992       4.299e+02      0.771665    1.0715e+00
993       4.303e+02      0.770786    1.0716e+00
994       4.307e+02      0.769948    1.0713e+00
995       4.312e+02      0.769070    1.0715e+00
996       4.316e+02      0.768191    1.0714e+00
997       4.320e+02      0.767313    1.0715e+00
998       4.325e+02      0.766474    1.0713e+00
999       4.329e+02      0.765596    1.0716e+00
1000      4.333e+02      0.764717    1.0714e+00
1001      4.338e+02      0.763839    1.0713e+00
1002      4.342e+02      0.763000    1.0717e+00
1003      4.347e+02      0.762122    1.0711e+00
1004      4.351e+02      0.761243    1.0713e+00
1005      4.355e+02      0.760365    1.0714e+00
1006      4.360e+02      0.759527    1.0713e+00
1007      4.364e+02      0.758648    1.0715e+00
1008      4.368e+02      0.757770    1.0713e+00
1009      4.373e+02      0.756931    1.0711e+00
1010      4.377e+02      0.756053    1.0711e+00
1011      4.381e+02      0.755174    1.0714e+00
1012      4.386e+02      0.754296    1.0711e+00
1013      4.390e+02      0.753457    1.0712e+00
1014      4.394e+02      0.752579    1.0713e+00
1015      4.399e+02      0.751700    1.0710e+00
1016      4.403e+02      0.750822    1.0713e+00
1017      4.407e+02      0.749984    1.0712e+00
1018      4.412e+02      0.749105    1.0707e+00
1019      4.416e+02      0.748227    1.0718e+00
1020      4.420e+02      0.747348    1.0713e+00
1021      4.425e+02      0.746510    1.0715e+00
1022      4.429e+02      0.745631    1.0711e+00
1023      4.433e+02      0.744753    1.0713e+00
1024      4.438e+02      0.743874    1.0715e+00
1025      4.442e+02      0.743036    1.0713e+00
1026      4.446e+02      0.742157    1.0713e+00
1027      4.451e+02      0.741279    1.0715e+00
1028      4.455e+02      0.740401    1.0716e+00
1029      4.459e+02      0.739562    1.0716e+00
1030      4.464e+02      0.738684    1.0718e+00
1031      4.468e+02      0.737805    1.0715e+00
1032      4.472e+02      0.736927    1.0719e+00
1033      4.477e+02      0.736088    1.0717e+00
1034      4.481e+02      0.735210    1.0716e+00
1035      4.485e+02      0.734331    1.0720e+00
1036      4.490e+02      0.733453    1.0721e+00
1037      4.494e+02      0.732614    1.0722e+00
1038      4.498e+02      0.731736    1.0723e+00
1039      4.503e+02      0.730858    1.0723e+00
1040      4.507e+02      0.729979    1.0724e+00
1041      4.511e+02      0.729141    1.0729e+00
1042      4.516e+02      0.728262    1.0726e+00
1043      4.520e+02      0.727384    1.0724e+00
1044      4.524e+02      0.726505    1.0739e+00
1045      4.529e+02      0.725667    1.0731e+00
1046      4.533e+02      0.724788    1.0735e+00
1047      4.537e+02      0.723910    1.0735e+00
1048      4.542e+02      0.723032    1.0736e+00
1049      4.546e+02      0.722193    1.0739e+00
1050      4.550e+02      0.721315    1.0738e+00
1051      4.555e+02      0.720436    1.0736e+00
1052      4.559e+02      0.719558    1.0749e+00
1053      4.564e+02      0.718719    1.0743e+00
1054      4.568e+02      0.717841    1.0746e+00
1055      4.572e+02      0.716962    1.0747e+00
1056      4.577e+02      0.716084    1.0747e+00
1057      4.581e+02      0.715245    1.0751e+00
1058      4.585e+02      0.714367    1.0750e+00
1059      4.590e+02      0.713489    1.0746e+00
1060      4.594e+02      0.712610    1.0761e+00
1061      4.598e+02      0.711772    1.0755e+00
1062      4.603e+02      0.710893    1.0757e+00
1063      4.607e+02      0.710015    1.0756e+00
1064      4.611e+02      0.709136    1.0758e+00
1065      4.616e+02      0.708298    1.0760e+00
1066      4.620e+02      0.707419    1.0759e+00
1067      4.624e+02      0.706541    1.0760e+00
1068      4.629e+02      0.705663    1.0759e+00
1069      4.633e+02      0.704824    1.0759e+00
1070      4.637e+02      0.703946    1.0762e+00
1071      4.642e+02      0.703067    1.0761e+00
1072      4.646e+02      0.702189    1.0759e+00
1073      4.650e+02      0.701350    1.0761e+00
1074      4.655e+02      0.700472    1.0758e+00
1075      4.659e+02      0.699593    1.0761e+00
1076      4.663e+02      0.698715    1.0758e+00
1077      4.668e+02      0.697876    1.0755e+00
1078      4.672e+02      0.696998    1.0758e+00
1079      4.676e+02      0.696120    1.0755e+00
1080      4.681e+02      0.695241    1.0748e+00
1081      4.685e+02      0.694403    1.0760e+00
1082      4.689e+02      0.693524    1.0751e+00
1083      4.694e+02      0.692646    1.0744e+00
1084      4.698e+02      0.691767    1.0751e+00
1085      4.702e+02      0.690929    1.0745e+00
1086      4.707e+02      0.690050    1.0740e+00
1087      4.711e+02      0.689172    1.0743e+00
1088      4.715e+02      0.688293    1.0736e+00
1089      4.720e+02      0.687455    1.0736e+00
1090      4.724e+02      0.686577    1.0731e+00
1091      4.728e+02      0.685698    1.0728e+00
1092      4.733e+02      0.684820    1.0727e+00
1093      4.737e+02      0.683981    1.0721e+00
1094      4.741e+02      0.683103    1.0711e+00
1095      4.746e+02      0.682224    1.0722e+00
1096      4.750e+02      0.681346    1.0710e+00
1097      4.754e+02      0.680507    1.0708e+00
1098      4.759e+02      0.679629    1.0704e+00
1099      4.763e+02      0.678750    1.0700e+00
1100      4.767e+02      0.677872    1.0698e+00
1101      4.772e+02      0.677034    1.0693e+00
1102      4.776e+02      0.676155    1.0689e+00
1103      4.781e+02      0.675277    1.0687e+00
1104      4.785e+02      0.674398    1.0681e+00
1105      4.789e+02      0.673560    1.0672e+00
1106      4.794e+02      0.672681    1.0679e+00
1107      4.798e+02      0.671803    1.0670e+00
1108      4.802e+02      0.670924    1.0668e+00
1109      4.807e+02      0.670086    1.0662e+00
1110      4.811e+02      0.669207    1.0659e+00
1111      4.815e+02      0.668329    1.0660e+00
1112      4.820e+02      0.667451    1.0654e+00
1113      4.824e+02      0.666612    1.0650e+00
1114      4.828e+02      0.665734    1.0650e+00
1115      4.833e+02      0.664855    1.0644e+00
1116      4.837e+02      0.664017    1.0642e+00
1117      4.841e+02      0.663138    1.0644e+00
1118      4.846e+02      0.662260    1.0641e+00
1119      4.850e+02      0.661381    1.0640e+00
1120      4.854e+02      0.660543    1.0637e+00
1121      4.859e+02      0.659664    1.0634e+00
1122      4.863e+02      0.658786    1.0638e+00
1123      4.867e+02      0.657908    1.0635e+00
1124      4.872e+02      0.657069    1.0626e+00
1125      4.876e+02      0.656191    1.0641e+00
1126      4.880e+02      0.655312    1.0632e+00
1127      4.885e+02      0.654434    1.0632e+00
1128      4.889e+02      0.653595    1.0632e+00
1129      4.893e+02      0.652717    1.0633e+00
1130      4.898e+02      0.651838    1.0633e+00
1131      4.902e+02      0.650960    1.0632e+00
1132      4.906e+02      0.650121    1.0631e+00
1133      4.911e+02      0.649243    1.0632e+00
1134      4.915e+02      0.648365    1.0631e+00
1135      4.919e+02      0.647486    1.0622e+00
1136      4.924e+02      0.646648    1.0638e+00
1137      4.928e+02      0.645769    1.0631e+00
1138      4.932e+02      0.644891    1.0632e+00
1139      4.937e+02      0.644012    1.0627e+00
1140      4.941e+02      0.643174    1.0628e+00
1141      4.945e+02      0.642295    1.0631e+00
1142      4.950e+02      0.641417    1.0628e+00
1143      4.954e+02      0.640539    1.0626e+00
1144      4.958e+02      0.639700    1.0630e+00
1145      4.963e+02      0.638822    1.0625e+00
1146      4.967e+02      0.637943    1.0626e+00
1147      4.971e+02      0.637065    1.0629e+00
1148      4.976e+02      0.636226    1.0625e+00
1149      4.980e+02      0.635348    1.0625e+00
1150      4.984e+02      0.634469    1.0626e+00
1151      4.989e+02      0.633591    1.0623e+00
1152      4.993e+02      0.632752    1.0627e+00
1153      4.998e+02      0.631874    1.0623e+00
1154      5.002e+02      0.630996    1.0625e+00
1155      5.006e+02      0.630117    1.0625e+00
1156      5.011e+02      0.629279    1.0623e+00
1157      5.015e+02      0.628400    1.0625e+00
1158      5.019e+02      0.627522    1.0624e+00
1159      5.024e+02      0.626643    1.0624e+00
1160      5.028e+02      0.625805    1.0624e+00
1161      5.032e+02      0.624926    1.0624e+00
1162      5.037e+02      0.624048    1.0623e+00
1163      5.041e+02      0.623170    1.0629e+00
1164      5.045e+02      0.622331    1.0626e+00
1165      5.050e+02      0.621453    1.0626e+00
1166      5.054e+02      0.620574    1.0630e+00
1167      5.058e+02      0.619696    1.0627e+00
1168      5.063e+02      0.618857    1.0630e+00
1169      5.067e+02      0.617979    1.0631e+00
1170      5.071e+02      0.617100    1.0631e+00
1171      5.076e+02      0.616222    1.0633e+00
1172      5.080e+02      0.615383    1.0636e+00
1173      5.084e+02      0.614505    1.0636e+00
1174      5.089e+02      0.613627    1.0642e+00
1175      5.093e+02      0.612748    1.0643e+00
1176      5.097e+02      0.611910    1.0646e+00
1177      5.102e+02      0.611031    1.0646e+00
1178      5.106e+02      0.610153    1.0648e+00
1179      5.110e+02      0.609274    1.0654e+00
1180      5.115e+02      0.608436    1.0655e+00
1181      5.119e+02      0.607557    1.0655e+00
1182      5.123e+02      0.606679    1.0669e+00
1183      5.128e+02      0.605800    1.0667e+00
1184      5.132e+02      0.604962    1.0672e+00
1185      5.136e+02      0.604084    1.0675e+00
1186      5.141e+02      0.603205    1.0678e+00
1187      5.145e+02      0.602327    1.0687e+00
1188      5.149e+02      0.601488    1.0687e+00
1189      5.154e+02      0.600610    1.0690e+00
1190      5.158e+02      0.599731    1.0697e+00
1191      5.162e+02      0.598853    1.0700e+00
1192      5.167e+02      0.598014    1.0707e+00
1193      5.171e+02      0.597136    1.0711e+00
1194      5.175e+02      0.596257    1.0716e+00
1195      5.180e+02      0.595379    1.0723e+00
1196      5.184e+02      0.594541    1.0726e+00
1197      5.188e+02      0.593662    1.0732e+00
1198      5.193e+02      0.592784    1.0739e+00
1199      5.197e+02      0.591905    1.0743e+00
1200      5.201e+02      0.591067    1.0753e+00
1201      5.206e+02      0.590188    1.0753e+00
1202      5.210e+02      0.589310    1.0760e+00
1203      5.215e+02      0.588431    1.0770e+00
1204      5.219e+02      0.587593    1.0771e+00
1205      5.223e+02      0.586714    1.0777e+00
1206      5.228e+02      0.585836    1.0786e+00
1207      5.232e+02      0.584958    1.0786e+00
1208      5.236e+02      0.584119    1.0793e+00
1209      5.241e+02      0.583241    1.0801e+00
1210      5.245e+02      0.582362    1.0804e+00
1211      5.249e+02      0.581484    1.0812e+00
1212      5.254e+02      0.580645    1.0814e+00
1213      5.258e+02      0.579767    1.0820e+00
1214      5.262e+02      0.578888    1.0827e+00
1215      5.267e+02      0.578010    1.0831e+00
1216      5.271e+02      0.577171    1.0834e+00
1217      5.275e+02      0.576293    1.0843e+00
1218      5.280e+02      0.575415    1.0845e+00
1219      5.284e+02      0.574536    1.0852e+00
1220      5.288e+02      0.573698    1.0855e+00
1221      5.293e+02      0.572819    1.0858e+00
1222      5.297e+02      0.571941    1.0868e+00
1223      5.301e+02      0.571102    1.0871e+00
1224      5.306e+02      0.570224    1.0875e+00
1225      5.310e+02      0.569345    1.0881e+00
1226      5.314e+02      0.568467    1.0884e+00
1227      5.319e+02      0.567628    1.0888e+00
1228      5.323e+02      0.566750    1.0896e+00
1229      5.327e+02      0.565872    1.0898e+00
1230      5.332e+02      0.564993    1.0903e+00
1231      5.336e+02      0.564155    1.0906e+00
1232      5.340e+02      0.563276    1.0910e+00
1233      5.345e+02      0.562398    1.0916e+00
1234      5.349e+02      0.561519    1.0918e+00
1235      5.353e+02      0.560681    1.0923e+00
1236      5.358e+02      0.559802    1.0928e+00
1237      5.362e+02      0.558924    1.0931e+00
1238      5.366e+02      0.558046    1.0930e+00
1239      5.371e+02      0.557207    1.0945e+00
1240      5.375e+02      0.556329    1.0940e+00
1241      5.379e+02      0.555450    1.0947e+00
1242      5.384e+02      0.554572    1.0949e+00
1243      5.388e+02      0.553733    1.0952e+00
1244      5.392e+02      0.552855    1.0958e+00
1245      5.397e+02      0.551976    1.0959e+00
